model,concept,token,chosen_token,prob,logprob,rank,pos
gpt-4-turbo,emergence,,.,1.2175150410463272e-10,-22.829039,14,64
gpt-4-turbo,emergence,,.,1.2175150410463272e-10,-22.829039,14,64
gpt-4-turbo,emergence,,.,1.2175150410463272e-10,-22.829039,14,64
gpt-4-turbo,emergence,a,.,2.3603974666634127e-11,-24.469606,19,64
gpt-4-turbo,emergence,a,.,2.3603974666634127e-11,-24.469606,19,64
gpt-4-turbo,emergence,a,.,2.3603974666634127e-11,-24.469606,19,64
gpt-4-turbo,emergence,a,.,2.3603974666634127e-11,-24.469606,19,64
gpt-4-turbo,emergence,a,.,2.3603974666634127e-11,-24.469606,19,64
gpt-4-turbo,emergence,a,.,2.3603974666634127e-11,-24.469606,19,64
gpt-4-turbo,emergence,a,.,2.3603974666634127e-11,-24.469606,19,64
gpt-4-turbo,emergence,,.,2.1610971292132183e-11,-24.55782,20,64
gpt-4-turbo,emergence,,.,2.1610971292132183e-11,-24.55782,20,64
gpt-4-turbo,emergence,,.,2.1610971292132183e-11,-24.55782,20,64
gpt-4-turbo,emergence,,.,2.1610971292132183e-11,-24.55782,20,64
gpt-4-turbo,emergence,,.,2.1610971292132183e-11,-24.55782,20,64
gpt-4-turbo,emergence,,.,2.1610971292132183e-11,-24.55782,20,64
gpt-4-turbo,emergence,,.,2.1610971292132183e-11,-24.55782,20,64
gpt-4-turbo,emergence,,.,2.1610971292132183e-11,-24.55782,20,64
gpt-4-turbo,emergence,, **,2.9477216737019056e-06,-12.734478,3,65
gpt-4-turbo,emergence,, **,2.9477216737019056e-06,-12.734478,3,65
gpt-4-turbo,emergence,, **,2.9477216737019056e-06,-12.734478,3,65
gpt-4-turbo,emergence,, **,2.9477216737019056e-06,-12.734478,3,65
gpt-4-turbo,emergence,, **,2.9477216737019056e-06,-12.734478,3,65
gpt-4-turbo,emergence,, **,2.9477216737019056e-06,-12.734478,3,65
gpt-4-turbo,emergence,, **,2.9477216737019056e-06,-12.734478,3,65
gpt-4-turbo,emergence,, **,2.9477216737019056e-06,-12.734478,3,65
gpt-4-turbo,emergence,, **,1.5667831337312201e-06,-13.366486,6,65
gpt-4-turbo,emergence,, **,1.5667831337312201e-06,-13.366486,6,65
gpt-4-turbo,emergence,, **,1.5667831337312201e-06,-13.366486,6,65
gpt-4-turbo,emergence,, **,1.5667831337312201e-06,-13.366486,6,65
gpt-4-turbo,emergence,, **,1.5667831337312201e-06,-13.366486,6,65
gpt-4-turbo,emergence,, **,1.5667831337312201e-06,-13.366486,6,65
gpt-4-turbo,emergence,, **,1.5667831337312201e-06,-13.366486,6,65
gpt-4-turbo,emergence,, **,1.5667831337312201e-06,-13.366486,6,65
gpt-4-turbo,emergence,h, Components,0.0015950901882285206,-6.440825,5,67
gpt-4-turbo,emergence,h, Components,0.0015950901882285206,-6.440825,5,67
gpt-4-turbo,emergence,or,**:,0.0001611985053430787,-8.732874,8,68
gpt-4-turbo,emergence,at, The,0.2509422615443522,-1.3825324,2,69
gpt-4-turbo,emergence,at, The,0.2509422615443522,-1.3825324,2,69
gpt-4-turbo,emergence,a, The,0.038119001276559934,-3.2670424,6,69
gpt-4-turbo,emergence,a, The,0.038119001276559934,-3.2670424,6,69
gpt-4-turbo,emergence,a, The,0.038119001276559934,-3.2670424,6,69
gpt-4-turbo,emergence,a, The,0.038119001276559934,-3.2670424,6,69
gpt-4-turbo,emergence,a, The,0.038119001276559934,-3.2670424,6,69
gpt-4-turbo,emergence,a, The,0.038119001276559934,-3.2670424,6,69
gpt-4-turbo,emergence,a, The,0.038119001276559934,-3.2670424,6,69
gpt-4-turbo,emergence,, The,0.000714943528148477,-7.243307,18,69
gpt-4-turbo,emergence,, The,0.000714943528148477,-7.243307,18,69
gpt-4-turbo,emergence,, The,0.000714943528148477,-7.243307,18,69
gpt-4-turbo,emergence,, The,0.000714943528148477,-7.243307,18,69
gpt-4-turbo,emergence,, The,0.000714943528148477,-7.243307,18,69
gpt-4-turbo,emergence,, The,0.000714943528148477,-7.243307,18,69
gpt-4-turbo,emergence,, The,0.000714943528148477,-7.243307,18,69
gpt-4-turbo,emergence,, The,0.000714943528148477,-7.243307,18,69
gpt-4-turbo,emergence,po,poses,5.6299848091588064e-08,-16.692574,11,72
gpt-4-turbo,emergence,pon,poses,8.232714884868789e-09,-18.61515,14,72
gpt-4-turbo,emergence,an, a,0.0031181356619757418,-5.77052,11,73
gpt-4-turbo,emergence,an, a,0.0031181356619757418,-5.77052,11,73
gpt-4-turbo,emergence,a, multiple,0.00027690778869385806,-8.191826,8,77
gpt-4-turbo,emergence,a, multiple,0.00027690778869385806,-8.191826,8,77
gpt-4-turbo,emergence,a, multiple,0.00027690778869385806,-8.191826,8,77
gpt-4-turbo,emergence,a, multiple,0.00027690778869385806,-8.191826,8,77
gpt-4-turbo,emergence,a, multiple,0.00027690778869385806,-8.191826,8,77
gpt-4-turbo,emergence,a, multiple,0.00027690778869385806,-8.191826,8,77
gpt-4-turbo,emergence,a, multiple,0.00027690778869385806,-8.191826,8,77
gpt-4-turbo,emergence,or, each,0.00822462973800425,-4.800622,7,80
gpt-4-turbo,emergence,or,.,0.001113599185272853,-6.800158,6,86
gpt-4-turbo,emergence,at,.,8.03564806309603e-07,-14.034208,19,86
gpt-4-turbo,emergence,at,.,8.03564806309603e-07,-14.034208,19,86
gpt-4-turbo,emergence,, These,0.004397390421613164,-5.426744,3,87
gpt-4-turbo,emergence,, These,0.004397390421613164,-5.426744,3,87
gpt-4-turbo,emergence,, These,0.004397390421613164,-5.426744,3,87
gpt-4-turbo,emergence,, These,0.004397390421613164,-5.426744,3,87
gpt-4-turbo,emergence,, These,0.004397390421613164,-5.426744,3,87
gpt-4-turbo,emergence,, These,0.004397390421613164,-5.426744,3,87
gpt-4-turbo,emergence,, These,0.004397390421613164,-5.426744,3,87
gpt-4-turbo,emergence,, These,0.004397390421613164,-5.426744,3,87
gpt-4-turbo,emergence,at, These,0.0002116232472255186,-8.460703,9,87
gpt-4-turbo,emergence,at, These,0.0002116232472255186,-8.460703,9,87
gpt-4-turbo,emergence,it, These,0.00016808378208249002,-8.691048,10,87
gpt-4-turbo,emergence,a, These,3.8729886305835643e-05,-10.158899,17,87
gpt-4-turbo,emergence,a, These,3.8729886305835643e-05,-10.158899,17,87
gpt-4-turbo,emergence,a, These,3.8729886305835643e-05,-10.158899,17,87
gpt-4-turbo,emergence,a, These,3.8729886305835643e-05,-10.158899,17,87
gpt-4-turbo,emergence,a, These,3.8729886305835643e-05,-10.158899,17,87
gpt-4-turbo,emergence,a, These,3.8729886305835643e-05,-10.158899,17,87
gpt-4-turbo,emergence,a, These,3.8729886305835643e-05,-10.158899,17,87
gpt-4-turbo,emergence,act, can,0.0029728930778771825,-5.8182197,13,89
gpt-4-turbo,emergence,as, molecules,0.0037899797610288087,-5.5753946,10,91
gpt-4-turbo,emergence,as, molecules,0.0037899797610288087,-5.5753946,10,91
gpt-4-turbo,emergence,as,",",8.068985355472186e-08,-16.332653,8,92
gpt-4-turbo,emergence,as,",",8.068985355472186e-08,-16.332653,8,92
gpt-4-turbo,emergence,or,",",6.765666265767004e-08,-16.50882,10,92
gpt-4-turbo,emergence,at,",",2.5708247040602892e-08,-17.476454,16,92
gpt-4-turbo,emergence,at,",",2.5708247040602892e-08,-17.476454,16,92
gpt-4-turbo,emergence,on,",",2.3978697617950344e-08,-17.5461,17,92
gpt-4-turbo,emergence,on,",",2.3978697617950344e-08,-17.5461,17,92
gpt-4-turbo,emergence,on,",",2.3978697617950344e-08,-17.5461,17,92
gpt-4-turbo,emergence,to,",",2.311666617783423e-08,-17.582712,18,92
gpt-4-turbo,emergence,or,",",8.269828274544594e-08,-16.308067,4,94
gpt-4-turbo,emergence,to,",",1.879509496995242e-09,-20.092255,16,94
gpt-4-turbo,emergence,or, organisms,0.0003144658728853178,-8.064635,17,95
gpt-4-turbo,emergence,or,",",7.323332361100986e-05,-9.52186,2,96
gpt-4-turbo,emergence,or, agents,0.0902826296268178,-2.4048102,3,97
gpt-4-turbo,emergence,or,",",0.0006463696527219722,-7.344139,3,98
gpt-4-turbo,emergence,on,",",2.2009160299610095e-07,-15.329222,15,98
gpt-4-turbo,emergence,on,",",2.2009160299610095e-07,-15.329222,15,98
gpt-4-turbo,emergence,on,",",2.2009160299610095e-07,-15.329222,15,98
gpt-4-turbo,emergence,to, depending,0.0003174992823338211,-8.055035,17,103
gpt-4-turbo,emergence,as, depending,0.0002812299207171319,-8.176338,18,103
gpt-4-turbo,emergence,as, depending,0.0002812299207171319,-8.176338,18,103
gpt-4-turbo,emergence,a, the,8.07692106784024e-08,-16.33167,11,105
gpt-4-turbo,emergence,a, the,8.07692106784024e-08,-16.33167,11,105
gpt-4-turbo,emergence,a, the,8.07692106784024e-08,-16.33167,11,105
gpt-4-turbo,emergence,a, the,8.07692106784024e-08,-16.33167,11,105
gpt-4-turbo,emergence,a, the,8.07692106784024e-08,-16.33167,11,105
gpt-4-turbo,emergence,a, the,8.07692106784024e-08,-16.33167,11,105
gpt-4-turbo,emergence,a, the,8.07692106784024e-08,-16.33167,11,105
gpt-4-turbo,emergence,th, the,2.381455234635512e-08,-17.552969,15,105
gpt-4-turbo,emergence,at, in,0.0004916535284559527,-7.6177363,14,107
gpt-4-turbo,emergence,at, in,0.0004916535284559527,-7.6177363,14,107
gpt-4-turbo,emergence,,".

",8.634429585212002e-07,-13.962338,5,109
gpt-4-turbo,emergence,,".

",8.634429585212002e-07,-13.962338,5,109
gpt-4-turbo,emergence,,".

",8.634429585212002e-07,-13.962338,5,109
gpt-4-turbo,emergence,,".

",8.634429585212002e-07,-13.962338,5,109
gpt-4-turbo,emergence,,".

",8.634429585212002e-07,-13.962338,5,109
gpt-4-turbo,emergence,,".

",8.634429585212002e-07,-13.962338,5,109
gpt-4-turbo,emergence,,".

",8.634429585212002e-07,-13.962338,5,109
gpt-4-turbo,emergence,,".

",8.634429585212002e-07,-13.962338,5,109
gpt-4-turbo,emergence,,".

",1.4641467520084614e-07,-15.736823,9,109
gpt-4-turbo,emergence,,".

",1.4641467520084614e-07,-15.736823,9,109
gpt-4-turbo,emergence,,".

",1.4641467520084614e-07,-15.736823,9,109
gpt-4-turbo,emergence,,".

",1.4641467520084614e-07,-15.736823,9,109
gpt-4-turbo,emergence,,".

",1.4641467520084614e-07,-15.736823,9,109
gpt-4-turbo,emergence,,".

",1.4641467520084614e-07,-15.736823,9,109
gpt-4-turbo,emergence,,".

",1.4641467520084614e-07,-15.736823,9,109
gpt-4-turbo,emergence,,".

",1.4641467520084614e-07,-15.736823,9,109
gpt-4-turbo,emergence,,2,3.497854372042585e-08,-17.168531,4,110
gpt-4-turbo,emergence,,2,3.497854372042585e-08,-17.168531,4,110
gpt-4-turbo,emergence,,2,3.497854372042585e-08,-17.168531,4,110
gpt-4-turbo,emergence,,2,3.497854372042585e-08,-17.168531,4,110
gpt-4-turbo,emergence,,2,3.497854372042585e-08,-17.168531,4,110
gpt-4-turbo,emergence,,2,3.497854372042585e-08,-17.168531,4,110
gpt-4-turbo,emergence,,2,3.497854372042585e-08,-17.168531,4,110
gpt-4-turbo,emergence,,2,3.497854372042585e-08,-17.168531,4,110
gpt-4-turbo,emergence,,2,1.7518664176124664e-08,-17.859999,5,110
gpt-4-turbo,emergence,,2,1.7518664176124664e-08,-17.859999,5,110
gpt-4-turbo,emergence,,2,1.7518664176124664e-08,-17.859999,5,110
gpt-4-turbo,emergence,,2,1.7518664176124664e-08,-17.859999,5,110
gpt-4-turbo,emergence,,2,1.7518664176124664e-08,-17.859999,5,110
gpt-4-turbo,emergence,,2,1.7518664176124664e-08,-17.859999,5,110
gpt-4-turbo,emergence,,2,1.7518664176124664e-08,-17.859999,5,110
gpt-4-turbo,emergence,,2,1.7518664176124664e-08,-17.859999,5,110
gpt-4-turbo,emergence,,2,4.472930724929722e-09,-19.225222,6,110
gpt-4-turbo,emergence,,2,4.472930724929722e-09,-19.225222,6,110
gpt-4-turbo,emergence,,2,4.472930724929722e-09,-19.225222,6,110
gpt-4-turbo,emergence,,2,4.472930724929722e-09,-19.225222,6,110
gpt-4-turbo,emergence,,2,4.472930724929722e-09,-19.225222,6,110
gpt-4-turbo,emergence,,2,4.472930724929722e-09,-19.225222,6,110
gpt-4-turbo,emergence,,2,4.472930724929722e-09,-19.225222,6,110
gpt-4-turbo,emergence,,2,4.472930724929722e-09,-19.225222,6,110
gpt-4-turbo,emergence,,2,7.682115230992862e-10,-20.986956,7,110
gpt-4-turbo,emergence,,2,7.682115230992862e-10,-20.986956,7,110
gpt-4-turbo,emergence,,2,7.682115230992862e-10,-20.986956,7,110
gpt-4-turbo,emergence,,2,7.682115230992862e-10,-20.986956,7,110
gpt-4-turbo,emergence,,2,7.682115230992862e-10,-20.986956,7,110
gpt-4-turbo,emergence,,2,7.682115230992862e-10,-20.986956,7,110
gpt-4-turbo,emergence,,2,7.682115230992862e-10,-20.986956,7,110
gpt-4-turbo,emergence,,2,7.682115230992862e-10,-20.986956,7,110
gpt-4-turbo,emergence,,2,3.6147797604111625e-10,-21.74082,9,110
gpt-4-turbo,emergence,,2,3.6147797604111625e-10,-21.74082,9,110
gpt-4-turbo,emergence,,2,3.6147797604111625e-10,-21.74082,9,110
gpt-4-turbo,emergence,,2,3.6147797604111625e-10,-21.74082,9,110
gpt-4-turbo,emergence,,2,3.6147797604111625e-10,-21.74082,9,110
gpt-4-turbo,emergence,,2,3.6147797604111625e-10,-21.74082,9,110
gpt-4-turbo,emergence,,2,3.6147797604111625e-10,-21.74082,9,110
gpt-4-turbo,emergence,,2,3.6147797604111625e-10,-21.74082,9,110
gpt-4-turbo,emergence,,2,1.0534230716859953e-10,-22.973806,14,110
gpt-4-turbo,emergence,,2,1.0534230716859953e-10,-22.973806,14,110
gpt-4-turbo,emergence,,2,1.0534230716859953e-10,-22.973806,14,110
gpt-4-turbo,emergence,,2,1.0534230716859953e-10,-22.973806,14,110
gpt-4-turbo,emergence,,2,1.0534230716859953e-10,-22.973806,14,110
gpt-4-turbo,emergence,,2,1.0534230716859953e-10,-22.973806,14,110
gpt-4-turbo,emergence,,2,1.0534230716859953e-10,-22.973806,14,110
gpt-4-turbo,emergence,,2,1.0534230716859953e-10,-22.973806,14,110
gpt-4-turbo,emergence,,2,8.824235965591616e-11,-23.150934,15,110
gpt-4-turbo,emergence,,2,8.824235965591616e-11,-23.150934,15,110
gpt-4-turbo,emergence,,2,8.824235965591616e-11,-23.150934,15,110
gpt-4-turbo,emergence,,2,8.824235965591616e-11,-23.150934,15,110
gpt-4-turbo,emergence,,2,8.824235965591616e-11,-23.150934,15,110
gpt-4-turbo,emergence,,2,8.824235965591616e-11,-23.150934,15,110
gpt-4-turbo,emergence,,2,8.824235965591616e-11,-23.150934,15,110
gpt-4-turbo,emergence,,2,8.824235965591616e-11,-23.150934,15,110
gpt-4-turbo,emergence,a,2,3.630531378896862e-11,-24.039057,19,110
gpt-4-turbo,emergence,a,2,3.630531378896862e-11,-24.039057,19,110
gpt-4-turbo,emergence,a,2,3.630531378896862e-11,-24.039057,19,110
gpt-4-turbo,emergence,a,2,3.630531378896862e-11,-24.039057,19,110
gpt-4-turbo,emergence,a,2,3.630531378896862e-11,-24.039057,19,110
gpt-4-turbo,emergence,a,2,3.630531378896862e-11,-24.039057,19,110
gpt-4-turbo,emergence,a,2,3.630531378896862e-11,-24.039057,19,110
gpt-4-turbo,emergence,,2,3.592322836507263e-11,-24.049637,20,110
gpt-4-turbo,emergence,,2,3.592322836507263e-11,-24.049637,20,110
gpt-4-turbo,emergence,,2,3.592322836507263e-11,-24.049637,20,110
gpt-4-turbo,emergence,,2,3.592322836507263e-11,-24.049637,20,110
gpt-4-turbo,emergence,,2,3.592322836507263e-11,-24.049637,20,110
gpt-4-turbo,emergence,,2,3.592322836507263e-11,-24.049637,20,110
gpt-4-turbo,emergence,,2,3.592322836507263e-11,-24.049637,20,110
gpt-4-turbo,emergence,,2,3.592322836507263e-11,-24.049637,20,110
gpt-4-turbo,emergence,a,.,4.786846466790204e-09,-19.157394,12,111
gpt-4-turbo,emergence,a,.,4.786846466790204e-09,-19.157394,12,111
gpt-4-turbo,emergence,a,.,4.786846466790204e-09,-19.157394,12,111
gpt-4-turbo,emergence,a,.,4.786846466790204e-09,-19.157394,12,111
gpt-4-turbo,emergence,a,.,4.786846466790204e-09,-19.157394,12,111
gpt-4-turbo,emergence,a,.,4.786846466790204e-09,-19.157394,12,111
gpt-4-turbo,emergence,a,.,4.786846466790204e-09,-19.157394,12,111
gpt-4-turbo,emergence,,.,2.640482952410245e-09,-19.752304,17,111
gpt-4-turbo,emergence,,.,2.640482952410245e-09,-19.752304,17,111
gpt-4-turbo,emergence,,.,2.640482952410245e-09,-19.752304,17,111
gpt-4-turbo,emergence,,.,2.640482952410245e-09,-19.752304,17,111
gpt-4-turbo,emergence,,.,2.640482952410245e-09,-19.752304,17,111
gpt-4-turbo,emergence,,.,2.640482952410245e-09,-19.752304,17,111
gpt-4-turbo,emergence,,.,2.640482952410245e-09,-19.752304,17,111
gpt-4-turbo,emergence,,.,2.640482952410245e-09,-19.752304,17,111
gpt-4-turbo,emergence,, **,1.472085297015967e-05,-11.1262455,2,112
gpt-4-turbo,emergence,, **,1.472085297015967e-05,-11.1262455,2,112
gpt-4-turbo,emergence,, **,1.472085297015967e-05,-11.1262455,2,112
gpt-4-turbo,emergence,, **,1.472085297015967e-05,-11.1262455,2,112
gpt-4-turbo,emergence,, **,1.472085297015967e-05,-11.1262455,2,112
gpt-4-turbo,emergence,, **,1.472085297015967e-05,-11.1262455,2,112
gpt-4-turbo,emergence,, **,1.472085297015967e-05,-11.1262455,2,112
gpt-4-turbo,emergence,, **,1.472085297015967e-05,-11.1262455,2,112
gpt-4-turbo,emergence,, **,3.9721310693026914e-08,-17.041378,5,112
gpt-4-turbo,emergence,, **,3.9721310693026914e-08,-17.041378,5,112
gpt-4-turbo,emergence,, **,3.9721310693026914e-08,-17.041378,5,112
gpt-4-turbo,emergence,, **,3.9721310693026914e-08,-17.041378,5,112
gpt-4-turbo,emergence,, **,3.9721310693026914e-08,-17.041378,5,112
gpt-4-turbo,emergence,, **,3.9721310693026914e-08,-17.041378,5,112
gpt-4-turbo,emergence,, **,3.9721310693026914e-08,-17.041378,5,112
gpt-4-turbo,emergence,, **,3.9721310693026914e-08,-17.041378,5,112
gpt-4-turbo,emergence,, **,2.038851672957426e-08,-17.708294,7,112
gpt-4-turbo,emergence,, **,2.038851672957426e-08,-17.708294,7,112
gpt-4-turbo,emergence,, **,2.038851672957426e-08,-17.708294,7,112
gpt-4-turbo,emergence,, **,2.038851672957426e-08,-17.708294,7,112
gpt-4-turbo,emergence,, **,2.038851672957426e-08,-17.708294,7,112
gpt-4-turbo,emergence,, **,2.038851672957426e-08,-17.708294,7,112
gpt-4-turbo,emergence,, **,2.038851672957426e-08,-17.708294,7,112
gpt-4-turbo,emergence,, **,2.038851672957426e-08,-17.708294,7,112
gpt-4-turbo,emergence,, **,8.23511095351137e-09,-18.614859,11,112
gpt-4-turbo,emergence,, **,8.23511095351137e-09,-18.614859,11,112
gpt-4-turbo,emergence,, **,8.23511095351137e-09,-18.614859,11,112
gpt-4-turbo,emergence,, **,8.23511095351137e-09,-18.614859,11,112
gpt-4-turbo,emergence,, **,8.23511095351137e-09,-18.614859,11,112
gpt-4-turbo,emergence,, **,8.23511095351137e-09,-18.614859,11,112
gpt-4-turbo,emergence,, **,8.23511095351137e-09,-18.614859,11,112
gpt-4-turbo,emergence,, **,8.23511095351137e-09,-18.614859,11,112
gpt-4-turbo,emergence,, **,4.0905270995491624e-09,-19.314592,12,112
gpt-4-turbo,emergence,, **,4.0905270995491624e-09,-19.314592,12,112
gpt-4-turbo,emergence,, **,4.0905270995491624e-09,-19.314592,12,112
gpt-4-turbo,emergence,, **,4.0905270995491624e-09,-19.314592,12,112
gpt-4-turbo,emergence,, **,4.0905270995491624e-09,-19.314592,12,112
gpt-4-turbo,emergence,, **,4.0905270995491624e-09,-19.314592,12,112
gpt-4-turbo,emergence,, **,4.0905270995491624e-09,-19.314592,12,112
gpt-4-turbo,emergence,, **,4.0905270995491624e-09,-19.314592,12,112
gpt-4-turbo,emergence,a, **,1.825432302282681e-09,-20.121449,16,112
gpt-4-turbo,emergence,a, **,1.825432302282681e-09,-20.121449,16,112
gpt-4-turbo,emergence,a, **,1.825432302282681e-09,-20.121449,16,112
gpt-4-turbo,emergence,a, **,1.825432302282681e-09,-20.121449,16,112
gpt-4-turbo,emergence,a, **,1.825432302282681e-09,-20.121449,16,112
gpt-4-turbo,emergence,a, **,1.825432302282681e-09,-20.121449,16,112
gpt-4-turbo,emergence,a, **,1.825432302282681e-09,-20.121449,16,112
gpt-4-turbo,emergence,act,actions,3.7886537463713185e-08,-17.08867,19,114
gpt-4-turbo,emergence,or,**:,7.3190940595997905e-06,-11.825024,13,115
gpt-4-turbo,emergence,at,**:,4.20180232383506e-06,-12.379997,17,115
gpt-4-turbo,emergence,at,**:,4.20180232383506e-06,-12.379997,17,115
gpt-4-turbo,emergence,st, Components,0.0006452995050695962,-7.345796,2,116
gpt-4-turbo,emergence,or,**:,5.086133102089435e-09,-19.096748,19,117
gpt-4-turbo,emergence,a, The,0.07626880278440933,-2.5734913,2,118
gpt-4-turbo,emergence,a, The,0.07626880278440933,-2.5734913,2,118
gpt-4-turbo,emergence,a, The,0.07626880278440933,-2.5734913,2,118
gpt-4-turbo,emergence,a, The,0.07626880278440933,-2.5734913,2,118
gpt-4-turbo,emergence,a, The,0.07626880278440933,-2.5734913,2,118
gpt-4-turbo,emergence,a, The,0.07626880278440933,-2.5734913,2,118
gpt-4-turbo,emergence,a, The,0.07626880278440933,-2.5734913,2,118
gpt-4-turbo,emergence,at, The,0.02705443044108988,-3.6099045,5,118
gpt-4-turbo,emergence,at, The,0.02705443044108988,-3.6099045,5,118
gpt-4-turbo,emergence,at, to,2.083144749948551e-07,-15.384217,12,120
gpt-4-turbo,emergence,at, to,2.083144749948551e-07,-15.384217,12,120
gpt-4-turbo,emergence,a, the,0.00019049835473433188,-8.565867,6,124
gpt-4-turbo,emergence,a, the,0.00019049835473433188,-8.565867,6,124
gpt-4-turbo,emergence,a, the,0.00019049835473433188,-8.565867,6,124
gpt-4-turbo,emergence,a, the,0.00019049835473433188,-8.565867,6,124
gpt-4-turbo,emergence,a, the,0.00019049835473433188,-8.565867,6,124
gpt-4-turbo,emergence,a, the,0.00019049835473433188,-8.565867,6,124
gpt-4-turbo,emergence,a, the,0.00019049835473433188,-8.565867,6,124
gpt-4-turbo,emergence,an, the,1.491853736247212e-05,-11.112906,10,124
gpt-4-turbo,emergence,an, the,1.491853736247212e-05,-11.112906,10,124
gpt-4-turbo,emergence,act, interact,1.6070296835068448e-06,-13.341123,11,127
gpt-4-turbo,emergence,or,.,0.0011972639106191385,-6.7277164,3,128
gpt-4-turbo,emergence,at,.,8.103098058980092e-05,-9.420679,9,128
gpt-4-turbo,emergence,at,.,8.103098058980092e-05,-9.420679,9,128
gpt-4-turbo,emergence,or, of,7.883291801633921e-06,-11.750765,10,131
gpt-4-turbo,emergence,an, these,5.708787480585761e-07,-14.376089,17,132
gpt-4-turbo,emergence,an, these,5.708787480585761e-07,-14.376089,17,132
gpt-4-turbo,emergence,e, from,0.002467827672830061,-6.004417,8,137
gpt-4-turbo,emergence,e, from,0.002467827672830061,-6.004417,8,137
gpt-4-turbo,emergence,e, from,0.002467827672830061,-6.004417,8,137
gpt-4-turbo,emergence,e, from,0.002467827672830061,-6.004417,8,137
gpt-4-turbo,emergence,e, from,0.002467827672830061,-6.004417,8,137
gpt-4-turbo,emergence,to, physical,0.1387275002313226,-1.9752437,2,139
gpt-4-turbo,emergence,or, interactions,3.9216420836154795e-05,-10.146415,19,140
gpt-4-turbo,emergence,or, to,2.5798608541270715e-05,-10.56519,9,141
gpt-4-turbo,emergence,at, to,1.7373404466433458e-05,-10.96057,10,141
gpt-4-turbo,emergence,at, to,1.7373404466433458e-05,-10.96057,10,141
gpt-4-turbo,emergence,as, to,1.5490912442637623e-05,-11.075257,11,141
gpt-4-turbo,emergence,as, to,1.5490912442637623e-05,-11.075257,11,141
gpt-4-turbo,emergence,trans, or,4.7236020321561247e-07,-14.565524,20,144
gpt-4-turbo,emergence,bi, social,0.0013526675137698649,-6.6056767,16,145
gpt-4-turbo,emergence,as,.,1.7698424971480951e-06,-13.24462,20,147
gpt-4-turbo,emergence,as,.,1.7698424971480951e-06,-13.24462,20,147
gpt-4-turbo,emergence,it, The,0.005144644542666028,-5.269799,6,148
gpt-4-turbo,emergence,, The,0.004795700939478239,-5.3400354,7,148
gpt-4-turbo,emergence,, The,0.004795700939478239,-5.3400354,7,148
gpt-4-turbo,emergence,, The,0.004795700939478239,-5.3400354,7,148
gpt-4-turbo,emergence,, The,0.004795700939478239,-5.3400354,7,148
gpt-4-turbo,emergence,, The,0.004795700939478239,-5.3400354,7,148
gpt-4-turbo,emergence,, The,0.004795700939478239,-5.3400354,7,148
gpt-4-turbo,emergence,, The,0.004795700939478239,-5.3400354,7,148
gpt-4-turbo,emergence,, The,0.004795700939478239,-5.3400354,7,148
gpt-4-turbo,consciousness,in,The,0.00017819394895243063,-8.632638,9,0
gpt-4-turbo,consciousness,at,The,7.498623459549429e-05,-9.498206,11,0
gpt-4-turbo,consciousness,or, architecture,1.4823142633915693e-06,-13.421906,2,2
gpt-4-turbo,consciousness,-, architecture,9.806033278849e-09,-18.440268,16,2
gpt-4-turbo,consciousness,or, of,8.642290492304813e-07,-13.961428,2,3
gpt-4-turbo,consciousness,, of,3.4520934252437053e-09,-19.484285,15,3
gpt-4-turbo,consciousness,, of,3.4520934252437053e-09,-19.484285,15,3
gpt-4-turbo,consciousness,, of,3.4520934252437053e-09,-19.484285,15,3
gpt-4-turbo,consciousness,, of,3.4520934252437053e-09,-19.484285,15,3
gpt-4-turbo,consciousness,, of,3.4520934252437053e-09,-19.484285,15,3
gpt-4-turbo,consciousness,, of,3.4520934252437053e-09,-19.484285,15,3
gpt-4-turbo,consciousness,, of,3.4520934252437053e-09,-19.484285,15,3
gpt-4-turbo,consciousness,, of,3.4520934252437053e-09,-19.484285,15,3
gpt-4-turbo,consciousness,in, of,2.5669176906119924e-09,-19.78056,18,3
gpt-4-turbo,consciousness,a, consciousness,5.378753973723506e-08,-16.738224,8,4
gpt-4-turbo,consciousness,a, consciousness,5.378753973723506e-08,-16.738224,8,4
gpt-4-turbo,consciousness,, consciousness,3.304964847026273e-09,-19.52784,19,4
gpt-4-turbo,consciousness,, consciousness,3.304964847026273e-09,-19.52784,19,4
gpt-4-turbo,consciousness,, consciousness,3.304964847026273e-09,-19.52784,19,4
gpt-4-turbo,consciousness,, consciousness,3.304964847026273e-09,-19.52784,19,4
gpt-4-turbo,consciousness,, consciousness,3.304964847026273e-09,-19.52784,19,4
gpt-4-turbo,consciousness,, consciousness,3.304964847026273e-09,-19.52784,19,4
gpt-4-turbo,consciousness,, consciousness,3.304964847026273e-09,-19.52784,19,4
gpt-4-turbo,consciousness,, consciousness,3.304964847026273e-09,-19.52784,19,4
gpt-4-turbo,consciousness,in,",",0.03550977032302653,-3.3379474,5,5
gpt-4-turbo,consciousness,in, when,0.05572899560959145,-2.8872547,3,6
gpt-4-turbo,consciousness,in, strictly,0.07352924211357853,-2.6100721,4,7
gpt-4-turbo,consciousness,at, strictly,0.0010054772244276493,-6.902293,17,7
gpt-4-turbo,consciousness,an, a,0.00015107623212991752,-8.797726,5,8
gpt-4-turbo,consciousness,or, framework,0.08290897166154326,-2.490012,3,10
gpt-4-turbo,consciousness,a, several,0.0833189053981361,-2.4850798,2,13
